protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,account_age_in_days,average_tweets_per_day,followers_following_count,isBot
0,0,0,-0.0589963364183468,-0.10079137742214565,-0.37518780783772965,-0.06443536217701232,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3315,0.0398190045248868,5130,1
0,0,1,-0.05847856063743495,-0.04869019049505927,1.7372946300001502,-0.05635761467799602,1,-0.2774997737987618,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4612,43.10862966175195,2767596,1
0,0,1,-0.05897114927125588,-0.09972684645749415,-0.371594083782118,-0.06427380722703199,1,-0.6490024815295192,0,1.5755902243806268,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4979,0.0943964651536453,20600,0
0,0,0,-0.054765615339846786,0.29256802160179374,-0.3667882752817142,-0.06233514782726808,1,0.8370083493935105,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4009,0.2299825392866051,154469952,1
0,0,1,-0.05891501791488184,-0.10532323781451919,-0.28325013946827976,-0.06395069732707134,1,0.8370083493935105,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3910,2.2452685421994887,5632,1
0,1,1,-0.018910632006765543,2.946960774375105,1.076113197685751,0.4249145813133949,1,-1.392007896991034,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5204,26.25499615680246,11185499936,1
0,0,1,-0.05823604439258812,-0.06937250637971704,-0.06997643878332604,-0.05118785627862559,1,0.8370083493935105,0,0.467797071600815,0,3.0151427209982633,-0.22636207864700622,0,1,1,5302,5.439079592606563,2580172,0
0,0,1,-0.058894148564435075,-0.08765202380130425,-0.350435767596712,-0.061365818127386125,1,-2.135013312452549,0,3.2372799535503445,1,6.295221910309444,-0.22636207864700622,0,1,1,5658,0.4347826086956521,189342,0
0,0,1,-0.05897798578260913,-0.10164300219386686,-0.36406640144077757,-0.06298136762718938,1,-1.392007896991034,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4975,0.2367839195979899,11583,0
0,0,1,-0.05895603698300133,-0.1059923715637287,0.39710136524927864,-0.061365818127386125,1,-0.2774997737987618,1,-0.2707316969190595,0,1.3751031263426732,-0.22636207864700622,0,1,1,5078,14.33005120126034,0,0
0,0,1,-0.058881914807276635,-0.09662449907479549,-0.28445159159338074,-0.06378914237709102,1,-1.0205051892602768,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4984,1.7387640449438202,107184,0
0,0,1,-0.03780782883630646,-0.10349832758940233,0.9040503681237287,-0.05118785627862559,1,0.8370083493935105,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3519,34.22790565501563,4831194,0
0,0,0,-0.05878908217942725,-0.09084561669525876,-0.03727142341332167,-0.055388284978114065,1,-0.2774997737987618,1,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4908,6.502444987775061,301788,0
0,0,1,-0.05896179404519354,-0.07207945654697372,-0.37526223407556775,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3312,0.0377415458937198,140490,1
0,0,0,-0.05873618917053633,-0.1008826229334015,-0.07335751644511454,-0.05716538942789765,1,-2.135013312452549,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5072,5.6230283911671926,126504,0
0,0,0,-0.05896647165822471,-0.0915755807853055,-0.3661503361002447,-0.06395069732707134,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4972,0.1975060337892196,53562,0
0,0,1,-0.058833339595029864,-0.08762160863088564,-0.049264680024948763,-0.06104270822742547,1,1.5800137648550254,1,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4881,6.307314074984634,291732,0
0,0,0,-0.05732175095318784,-0.09796276657321452,-0.32183482762749493,-0.06104270822742547,1,0.8370083493935105,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,1,1,0,5091,1.0115890787664503,1236576,0
0,0,0,-0.05876173613401426,-0.06593559212241361,-0.14163827350173613,-0.06378914237709102,1,-0.6490024815295192,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4017,5.501120238984317,898194,1
0,0,0,-0.058094996368878986,-0.040964737208731235,4.54060140745138,-0.05005697162876331,1,-0.2774997737987618,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5016,92.20015948963318,5419830,0
0,0,0,-0.058990579356154586,-0.0970807266310747,-0.36946761984388626,-0.06427380722703199,1,-1.0205051892602768,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5016,0.1335725677830941,13478,0
1,0,1,-0.04650351146125201,-0.0904806346502354,-0.3398459771843179,0.055115300808428865,1,-0.6490024815295192,0,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5056,0.6835443037974683,17722500,0
0,0,1,-0.05870596459402723,-0.10422829167944908,-0.366373614813759,-0.054580510228212434,1,-1.392007896991034,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4871,0.197290084171628,48546,0
1,0,1,-0.017789084328445715,-0.10477576474698413,-0.2454097136874457,-0.04117144937984538,1,0.8370083493935105,0,2.3141189929005015,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4091,3.015888535810315,4582120,1
1,0,1,-0.058840535922770124,-0.0906935408431657,-0.2060701308301583,-0.06411225227705167,1,0.4655056416627531,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4906,3.269058295964125,232889,0
0,0,1,-0.05794639220104258,0.015303328065705314,-0.24211369458318652,-0.05910404882766156,1,0.4655056416627531,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5454,2.319031903190319,11756624,0
1,0,1,-0.058649113604879156,-0.08120400767255802,0.046107227604745386,-0.056034504778035364,1,0.4655056416627531,0,-1.56315704182884,0,1.3751031263426732,-0.22636207864700622,0,1,0,5032,7.900635930047695,810925,1
0,0,1,-0.05869876826628696,-0.06651348036036728,-0.2283661052225182,-0.06427380722703199,1,-0.2774997737987618,1,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3541,3.9370234397062975,1112386,0
1,0,1,-0.05887795682701949,-0.09273135726121286,-0.2613262962651104,-0.06346603247713035,1,0.09400293393199566,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5242,2.0681037771842807,156524,0
0,0,1,-0.05899705605112082,-0.10155175668261102,-0.37516654319834736,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3315,0.0404223227752639,4088,1
1,0,1,-0.05896287349435458,-0.10282919384019282,-0.2803794131516669,-0.06362758742711068,1,0.4655056416627531,1,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4901,1.8463578861456849,12792,0
0,1,0,0.006089770379291554,-0.09306592413581762,-0.18892019916831918,-0.027277723681537355,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,1.8918753952760596,0,1,1,4722,3.738034731046167,76889725,0
0,0,1,-0.05888407370559871,-0.09513415572428338,-0.2717566018821371,-0.06362758742711068,1,-2.135013312452549,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5071,1.9443896667324,122094,0
0,0,1,-0.0589387657964247,-0.10048722571795951,-0.22202924268658758,-0.06104270822742547,1,-1.392007896991034,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5223,2.7832663220371434,34390,0
0,0,1,-0.058987700825058484,-0.10428912202028631,-0.360812911615283,-0.06427380722703199,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5226,0.283964791427478,3024,0
0,0,1,-0.05431440559053236,0.024062897146266245,0.18024457282840442,-0.06039648842750417,1,0.4655056416627531,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5091,10.287173443331367,55767592,0
0,0,0,-0.05898410266118835,-0.10057847122921536,-0.33944194903605385,-0.06443536217701232,1,1.208511057124268,0,-0.08609950478909088,0,-0.26493646831291706,7.187469080083725,0,1,1,4007,0.8719740454205142,11392,0
0,0,0,-0.0586667446078428,-0.10477576474698413,0.15298330514027333,-0.06362758742711068,1,-1.7635106047217917,1,-1.9324214260887773,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4241,11.744399905682622,37840,0
0,0,1,-0.058886952236694816,-0.08269435102307011,-0.24278353072372952,-0.06362758742711068,1,-1.392007896991034,0,3.9758087220702194,1,-0.26493646831291706,-0.22636207864700622,0,1,0,5115,2.4604105571847508,255844,0
0,0,1,-0.05431908320356353,0.11132402107727081,-0.18633654548336762,-0.049410751828842005,1,1.5800137648550254,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5122,3.493557204217103,93092205,0
0,0,1,-0.05711413689788128,-0.06958541257264733,1.501767484201601,0.007295035614252393,1,-1.0205051892602768,1,-0.45536388904902814,1,-0.26493646831291706,-0.22636207864700622,0,0,1,5103,34.61983147168333,6297417,0
0,0,1,-0.058863564171538964,-0.07889245472074333,2.344017320856434,-0.06007337852754351,1,-0.6490024815295192,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4348,58.85027598896044,355509,1
0,0,1,-0.05835406416752842,-0.08801700584632763,-0.20130685160851916,-0.05700383447791732,1,-0.6490024815295192,1,1.021693647990721,0,1.3751031263426732,-0.22636207864700622,0,1,1,5552,2.969380403458213,1072665,0
0,0,1,-0.05866314644397267,-0.08835157272093239,0.6587521205290048,-0.05942715872762221,1,-2.135013312452549,1,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4999,19.479295859171835,554480,0
0,0,1,-0.058489714945432356,-0.09038938913897955,0.2172025160748723,-0.04844142212896005,1,-1.7635106047217917,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5011,11.14508082219118,737694,0
0,0,1,-0.05282008813526696,-0.06827756024464691,2.6751183883588094,0.0024483871148426152,1,1.5800137648550254,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5113,56.13573244670448,21321800,0
1,0,0,-0.05895567716661432,-0.10015265884335475,-0.373869400196026,-0.06152737307736645,1,1.208511057124268,1,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5077,0.0504234784321449,27456,0
0,1,1,0.7650929338396877,0.028594757538639784,0.21496972893972896,1.3664568297987343,1,-1.0205051892602768,0,1.9448546086405643,0,3.0151427209982633,-0.22636207864700622,1,1,1,5204,10.691391237509608,10134732375,1
0,0,1,-0.058975107251513025,-0.10127802014884349,-0.37637862764313945,-0.06265825772722873,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4958,0.0040338846308995,13795,0
0,0,1,-0.057398391843621624,-0.02298937149133015,0.9104616568974975,-0.025177509331793118,1,-1.0205051892602768,0,0.09853268734087775,0,-0.26493646831291706,1.8918753952760596,1,1,1,5401,22.412701351601555,12201359,0
0,0,1,-0.058886592420307804,-0.10590112605247287,-0.1388100764638879,-0.06443536217701232,1,0.8370083493935105,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5109,4.377373262869446,1005,0
0,0,1,-0.05898158394647926,-0.10422829167944908,-0.35242401137895873,-0.06411225227705167,1,-1.0205051892602768,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5061,0.4491207271290259,4118,0
1,0,1,-0.05898698119228445,-0.09735446316484224,-0.37278490358752775,-0.06395069732707134,1,-1.392007896991034,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5076,0.0705279747832939,15904,0
0,0,1,-0.05881714785761427,-0.07493848256632346,0.36661850469472645,-0.057973164177799276,1,0.09400293393199566,1,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5155,13.55984481086324,539088,0
0,1,1,0.3871212913870694,-0.09844940929991235,1.443831974204477,0.6695087755836083,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5207,32.881889763779526,307489744,1
0,0,1,-0.05795646705987894,-0.05249208679738607,0.30228233824352474,-0.0618504829773271,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4677,13.651913619841778,5136280,0
0,0,1,-0.05899849531666888,-0.10106511395591318,-0.3750814846408181,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3315,0.0428355957767722,3888,1
0,0,1,-0.05618581061938748,0.1703902820302199,-0.33754939613102763,-0.0618504829773271,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4080,0.9,71251167,1
0,0,1,-0.05846740632943754,-0.051214649639804266,-0.002960927769952328,-0.06346603247713035,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3729,9.423706087422902,2701500,0
0,0,0,-0.05894884065526107,-0.09489083436093447,-0.34525782790711773,-0.06346603247713035,1,0.8370083493935105,1,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5013,0.5878715340115699,59130,0
0,0,1,-0.05852569658413367,-0.1059923715637287,0.6762741833800344,-0.045694987979294506,1,0.4655056416627531,1,-1.1938926575689026,0,-0.26493646831291706,1.8918753952760596,1,1,1,4903,20.1968182745258,0,0
0,0,1,-0.05649705179415381,0.10362898296136139,-0.11366464039429743,-0.0014289316846852068,1,0.8370083493935105,0,0.09853268734087775,0,1.3751031263426732,-0.22636207864700622,0,1,1,4147,5.963105859657584,48078592,0
0,0,0,-0.058848451883284414,-0.09087603186567737,-0.007788000909738409,-0.06362758742711068,1,-1.0205051892602768,0,3.606544337810282,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4220,8.219668246445497,219177,0
0,0,0,-0.05899309807086368,-0.10149092634177379,-0.3756343652647583,-0.06443536217701232,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3296,0.0273058252427184,5772,1
0,0,0,-0.058803474834907776,-0.06222494133134266,-0.14857054594037167,-0.06362758742711068,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4268,5.024835988753514,814474,1
0,0,0,-0.058995256969185755,-0.10143009600093655,-0.3753366603134059,-0.06411225227705167,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.0355850422195416,4950,1
0,0,1,-0.058972948353190946,-0.07986574017413899,-0.37531539567402356,-0.06427380722703199,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,1.8918753952760596,0,1,1,3312,0.036231884057971,81605,1
0,0,1,-0.057761446578117846,-0.09887522168577295,0.7913477793974458,-0.049087641928881355,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,0.8327566583145267,0,1,1,5103,21.52616108171664,810108,0
0,0,0,-0.058699847715448006,-0.06949416706139148,-0.10399986179503411,-0.06427380722703199,1,-0.6490024815295192,1,-0.8246282733089655,1,3.0151427209982633,-0.22636207864700622,0,1,0,3991,6.4239538962666,1024800,1
0,1,0,0.35258683419432624,-0.09717197214233055,-0.33487005156885563,0.9010170189054154,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,0.8327566583145267,0,1,1,5087,0.7713780224100649,331731000,0
0,0,1,-0.05871567963647658,-0.08783451482381595,-0.3730188146207333,-0.05344962557835015,1,-0.6490024815295192,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4901,0.0685574372577025,483570,0
0,0,1,-0.05893408818339353,-0.10155175668261102,-0.34674635266387993,-0.06378914237709102,1,-0.2774997737987618,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5013,0.5599441452224218,29638,0
0,0,0,-0.05899669623473381,-0.10146051117135517,-0.3752728663952589,-0.06395069732707134,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.0373944511459589,4321,1
0,0,1,-0.05874698366214672,-0.09391754890753881,-0.20079650026334353,-0.06427380722703199,1,-1.0205051892602768,0,2.129486800770533,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3500,4.724,287031,0
0,0,1,-0.03221088493631772,2.3739693788588294,-0.2672803952921593,-0.04779520232903874,1,0.8370083493935105,0,1.5755902243806268,1,-0.26493646831291706,-0.22636207864700622,0,1,1,3547,2.898505779531999,6072223464,1
0,0,1,-0.05886104545682987,-0.06636140450827421,-0.3310211518406561,-0.06411225227705167,1,1.208511057124268,0,0.09853268734087775,1,-0.26493646831291706,-0.22636207864700622,0,1,1,5080,0.8437007874015748,529018,0
0,0,1,-0.05879196071052336,-0.08558379221283847,-0.23309748748508388,-0.06427380722703199,1,-1.0205051892602768,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4167,3.2387808975281978,401258,0
0,0,1,-0.05886284453876494,-0.08892946095888606,-0.29053327845672355,-0.06217359287728775,1,-1.392007896991034,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5318,1.522000752162467,224961,0
0,0,1,-0.058937686347263665,-0.10355915793023956,-0.33388124583757783,-0.06330447752715003,1,0.4655056416627531,0,-1.9324214260887773,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4865,0.825693730729702,15440,0
0,0,0,-0.05898446247757536,-0.1059923715637287,0.1411601656437048,-0.06298136762718938,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5065,9.6142152023692,0,0
0,0,0,-0.058995256969185755,-0.10136926566009932,-0.37551740974815556,-0.06443536217701232,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3310,0.0305135951661631,5016,1
0,0,1,-0.058272385847676446,-0.03588540374882263,0.5291760404528528,-0.03406303158071104,1,-1.7635106047217917,1,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4998,17.044817927170868,4706810,0
0,0,1,-0.05896539220906367,-0.10112594429675041,-0.3414727220970652,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4892,0.6751839738348324,18560,0
0,0,1,-0.05898194376286627,-0.10331583656689064,-0.34249342478741646,-0.06443536217701232,1,-0.2774997737987618,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5080,0.6312992125984253,6160,0
0,0,0,-0.05897618670067406,-0.1059923715637287,-0.3398034479055533,-0.06427380722703199,1,-1.0205051892602768,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5036,0.687053216838761,0,0
0,0,0,-0.058995976601959786,-0.10106511395591318,-0.37537918959217054,-0.06443536217701232,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3313,0.0344099003923936,5022,1
1,0,0,-0.05899885513305589,-0.10143009600093655,-0.3524346436986499,-0.06411225227705167,1,-0.2774997737987618,1,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5057,0.4492782281985367,3450,0
0,0,1,-0.05899993458221693,-0.1059923715637287,-0.37088171836281036,-0.06443536217701232,1,1.208511057124268,1,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4875,0.1101538461538461,0,0
